base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_print_budget_narrowing,incremental_text,l2,cue_pair_47ae6144162a996e12e1823153751e2ef8c6dd6594a71ee62a9978f806ceab89,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l2,cue_pair_47b4a2b9a9643573f719261fb8ae3bce4a978109100ea00ddf466ff2235f85e7,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,l2,cue_pair_47fc9f259f23bf9ba151d15689fe1334246d66e61344b6619240cf2b430ad660,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l2,cue_pair_483f6fb80da078ea6e9d409e9a74d27c91a0477dbe0de6809ac6a34641de53b1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l2,cue_pair_485752366b881d8fe45a0c1e942b1c6ac372b2f525ff0feb750f9d9a2ed8a4b8,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l2,cue_pair_487670371169957d1869cde74555717c439f17cdd71e627c74acf27e8fa5f52a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_text,l2,cue_pair_488e94f9f910587ceab2b4715cc5cee98fe56934604bce75f6d1bd7cfff6fc60,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l2,cue_pair_48b47c4289df262212996bac2d811de7e7aee7593d50e6aa67b0ebbbe8a345e3,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l2,cue_pair_48c8e41b2ae111ee394ac1044615de4b82dae35e8286bb6277928fa14b7f18b1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l2,cue_pair_48e0da91610e3d6b2968aead753c64d3cd53a2d13cc394bf345f220af190d72f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l2,cue_pair_48ed2b9f7367c2a320e91e8e412025003ced8bbc94cbf32142212420098b98e4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l2,cue_pair_48ffdfd9526d5bdc40d7c1fe5bc12200cd213efdc129de5e83e35ec5dd5dc207,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l2,cue_pair_49175ab7f7cab4d260334f0ac07261b1153b8562f4cc94f931195406796d065a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_49268a41c67e98c403c30dbce75e05f54604a4033a49a63f6798952f91106481,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l2,cue_pair_495975943bf062054df963c1839057642d318cf6fa2b2a1e57cd23484a1a548d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l2,cue_pair_496844f2da63a0a94bf4b60b600ecb39b7c9c6852310cbb6f62df38eb2553fbc,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l2,cue_pair_4983f4b97e87bc33191b6d3abeff9076b7d1f812d5f0f56e23db2473c1a2d710,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l2,cue_pair_49866925ea35f6aff5173fd9a6e15ec6686830baf18484ace5944ecd915b2c19,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_4999769ba7760a0e400d5e4618ba5013d86b4900ef9b549b99d944f2110d7bf4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l2,cue_pair_499ce2eb835eef3bc48c4dc9b7c98ca359165b3b39e4aece09364b49f9aeb064,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,incremental_typed,l2,cue_pair_49a873be098115a653be8f06a133e8205bf6f83814ce0e14127da0b24d45cbfb,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l2,cue_pair_49c248581962a8d0dea021c50957628383ec4e4e5210cc3bef44b42f37268abc,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l2,cue_pair_49e1f4446140bc6fc44d1691b7abd7613fff8e53ed8816c7f496509a18acabd4,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,incremental_text,l2,cue_pair_49f449275a0e0d5548412e01fb6f4c8b18290ed40b5a517a1108015b0d27fe7a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l2,cue_pair_49fdb7a782a9a2a48dbac4db8d54144bb097c23528690d07dcfb751bc9d07f59,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l2,cue_pair_4a15b472905c9b3d23f6c50a23e2046cd61bc15677a787611304a8207cdf6e94,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l2,cue_pair_4a1b19a15201e8c2f40c3dfa3b1b6bb4c621aa99e4f9269ccfe219aa65613d0b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_4a4b250d49077da0c527db7753d20aa2557ca29f43c32dc5ca183dd9de7a0764,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l2,cue_pair_4a6fdf2efb1ef3c355e875ba60fe533469ad3cb3c214a5d19b23cf1f4fc7df03,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l2,cue_pair_4a735fe88407195d17763c02f2daaf7f69104b844a10cdf61a9b9c7c1191278a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l2,cue_pair_4a7b2bbac78eec598a36c241de25bddd349a9f38d8ebd0a56aee9c6f54a6c613,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l2,cue_pair_4a86edbdb0430a05eaa5698dad7b758392d8b8f3fa9555dc56d563a9402904d1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l2,cue_pair_4a9537dc49759f52081c1010ba884915e1a56b1e1e24b25e619bc975a4cf5e13,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l2,cue_pair_4aa5b935d8c3d0cf9023e0053f3c8ee11c82d0b3eb123cf0935c8d5d8f47d1a0,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l2,cue_pair_4aac276c71d721abbc292aef4481cfefb8a842410cd0fa5b1c7ea2ab2e7b491c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l2,cue_pair_4ab5b716f4470e90861761e010d93ff4886800c172bdfdd6be606a7f8a61d536,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,l2,cue_pair_4adde438e34bdc269f6674ab668c7552c85638eb86ede8e0039e518c85dfd831,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l2,cue_pair_4ae9ae0b40a2d3b6ef3cb7aaf2185f5dbc585c57aac49f65b4bb8b70506b46f2,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l2,cue_pair_4afbe35ac3291389c52ee10183f3a8fdb28a95180d694c0a885bc98b17062f2d,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l2,cue_pair_4b032e28a64f70c5b6bf0cf96cc7ad38a2b1e3e73a38cc7307499c2ebc71f239,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,l2,cue_pair_4b34cc28f1aa90c1627a1fa612fc46a57eda40cda7c9bd88451bc23a2fe63934,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l2,cue_pair_4b3a2656992a6fa6c9cd734ad6edf3a233c2f0c3f10e037c103bd09ed3de6042,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l2,cue_pair_4b45c004b46c25102d6d5c972562c419fb24f8c8608940bcd0e3b4403cbd3811,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_4b7bb662677265ea9264fd2762dafd4fe1696b6f7e845823ffd01284da098589,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l2,cue_pair_4b9de989740894aa6d5a39fa21a3577440ca989c2b7cca92351dc9391108fa2e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l2,cue_pair_4bc2802ae6edbd337cea6c6e3bc086daeb03a913590dc72e107b61c1a460a76f,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_4beee6396d6852663045ec9d544bfb7843b934cd3dbb6b12ebb37d50f8299a81,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l2,cue_pair_4c5cc212a95dcff88629c878bf64edb9ab2ffa85053a61ad10a1543dc1870f8c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l2,cue_pair_4c5ec4bce573574d16e3cf878ea2edbd44856bd822b005957590c576a534bd44,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l2,cue_pair_4c6ec354c58c64ee275d10815e679f4e71914e1ae91e9a098a269f093e3cace2,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l2,cue_pair_4c7328fa44d1c174c5aea80de729a0dc8c8b8433fc21073d38325bd2ba141afd,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l2,cue_pair_4c8f2a0039c2265558462318e87071dc49a9416fc64037b8ab91b3ebd9c99013,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l2,cue_pair_4c98649d5b697f140e15e7042d3cb98e5995c2a093c9a4fb458e61bfaca90b32,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_4ca57df36d973c643f3a24e6840c540d0c3b4382592d39bf1bbd38f20c0e6ba8,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_4cc3607c94b4e2b8aa92b225e461a42cf254dc188c0886ee8afba4e8b21fba3f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l2,cue_pair_4ccde313e4454a2b112b8cb54d35488795c0732368be94c1cf869373684d0cfd,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l2,cue_pair_4cd484045521c7f43793b9d6481a199c98d72e60e9e0942ed1dcdcad7d08ffa4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l2,cue_pair_4cec51d29c6af81ef9ece4953f3bcd97c8110e10a3e160a26aae48e38a79c49e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_typed,l2,cue_pair_4d48c1595d55cb5b9a5f68814e5afc69f3cc83b17ff707af18119780e032ea93,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_4d559f4911559aeeaa240cab3c94df87b82428639b0108a8a8ff679d20f65e71,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l2,cue_pair_4d72458ada9b22e79c1d3b99117a586aad19d80c830ff0eb22ac17bb127f2e63,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l2,cue_pair_4d9fe57e71ec75d0cfacbdafa06d44ffabb4e6601947d9b30dfd01f18e0f4389,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l2,cue_pair_4dae0c9c6f14565feb648f53167a56ac69de00d28f7aaf73dce25caa3072f1ce,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l2,cue_pair_4dc156cea503dadedc84d6d756d3281cbc3ab50bae6bc1b04fb19ea6452f415f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l2,cue_pair_4dffcb1f2b54878c4df08f3708a6bef88b7686d9fb51c974c26f14bbde6035f1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l2,cue_pair_4e10ffea0de1a07b29fa82861d5c694cf9b791f31655ec11f565f4b5718ba7d7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_4e1c73b3530aefb562deeea5cdfde1d94d67576a1a5f73e6f1beb7fc0796a1a1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l2,cue_pair_4e3e82d23a4cbeb2a044297584f6f57dd04b464bf0bf72064ca9524b7aa716bc,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l2,cue_pair_4e3e8abdb6361fcd7f398bbb1080832718f8f5950057a07a4473c7645f0ba57d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l2,cue_pair_4e61f61dd6688993f6e38b431ba494fade47f169054d0fa5bffba21f9ad17012,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l2,cue_pair_4e716d319c2c6a537b2a4f18779375db3f71acad8624f525e3eb2774692fa19c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_4e7f4f7ed0599724be2388e911994bef656786e39270d28cc6c3f5f86ebbaa6c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_text,l2,cue_pair_4e91c708a35fea5e999383a165bdb6b7852525b28941429629aac5353926781a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,l2,cue_pair_4ea5e45a6da752a9cf9eaac2c3961d770b1f1a39494899f1eabcfd1f5655ca29,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_text,l2,cue_pair_4eaa85bb92c39b80f4bd9368ef8c76c3a66d7eb0c26abc298171441fdf71fbd1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_text,l2,cue_pair_4ebaccb519adf91ed8d5bbb6a0e4b402fad62e86bbf1c22e6afb6251ff3507d8,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_text,l2,cue_pair_4ece6c5cf84a3f846f1da49c9ccff0201aa2313b0a36d3850ee721421203e401,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l2,cue_pair_4ee5845995f35224d6fcd28e5d18b3929786ab6446dc72ede43f655769be4250,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l2,cue_pair_4f0588a9f0b2cc85e3f4be0e8c41a76c62d684acc803abfd73d074d1d8c18ff6,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l2,cue_pair_4f09f7c64baf1f1ffd8b0e88fee58c800c3d6c48292a608d562228c0b0e9d15e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l2,cue_pair_4f2871a27c60bedce9f2bf6659375c33834a8f51fe9cebfb0c6d7d004fea1176,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l2,cue_pair_4f3a4017be3d36788cb7eef67bc335d869534dd7897694f530939a9e23be6a63,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_4f4ac4e315fae00b34f4f0d207cdc07621dcd1995203c9c707e3394a53927482,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_4f4d3a5ad8a9f4811e9845f5dad5e7518cb2a2700de57920ffe7d7e480fe9840,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,incremental_text,l2,cue_pair_4f51cae2269e10ed9e712a8655c8a4279fedafd3bc83974c2f052d1ea3e8c2fa,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,l2,cue_pair_4f5af54eda5463dfb115b6242143b03d05d0c91d978a6778f07865242d9134fb,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_4f6680a2638498e2fd147db18c4eb08fbc181fd09f8eab27b5ea17ae6e00d22f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l2,cue_pair_4f819c5c52f734cd2a562f1b60c6d2c08af233faa0f4e34604e016034671405d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l2,cue_pair_4f89b937d475013d05d40a138df01fe8a2bb93c00436b0142e0171448fc1887d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l2,cue_pair_4fa06e8606962447c1e08759215553ca2696a2b1a0e44de8d75c4d6c7c5b2fb9,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l2,cue_pair_4fa08afd673c081d0986cd3e1f4b8ca4e64d85b3eb64ffad57c6d07a16ff3c82,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_4fec43853e204a315136a5c97e54010aee81a797c841fba01db15b02f77fae28,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,l2,cue_pair_50045100ede27ff9e9eb1ec2c215bc0e6769dd673dd5e8532bba60897993a142,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l2,cue_pair_503fdacd849d93f7d9c61c6d32155c7bbbc1bef6d94145e5706f2a8a2c46a005,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l2,cue_pair_504dbf177cf681e3d1ee5af8a8ac72f7e2cff89cd303ea51ac269d60c833a396,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,l2,cue_pair_507e1346a22bf71ea9cfdbe04c1b9bbefa2845fcbcd765b1c02113efccdea375,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l2,cue_pair_508905418e258695fcceb717d0c5c82597a08a77bb9e1b4cb7b86644e34dbe80,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_509efacc388c631b32e4ef2bfb223b2733fff7fff80c28007955d22a36e9a3ae,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_text,l2,cue_pair_50ad43733a9b88fd192422b63e8603632c653307ca2d8150effa12c3a63b08f8,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l2,cue_pair_50c296bc11e3efd48546732105a3c8704ca76173bf7d0f867ce4d55a81c1d222,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_50c443137e2d432f83301a49699077c2eeb84be4fe9ff18775fdceb2edf07ed8,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,l2,cue_pair_50d957a41d59049807fb0c3b80ed71b2a109a093a07bc8a22d6daa11bcdb997a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,l2,cue_pair_50ea760382814dbb905628423c1625c475db98c03173f49b63d975e5ce01f154,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,l2,cue_pair_50f5bebcea81cf9c6a8627d9484341a03f9e84ace59edce2b9bb3f85103ecd38,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l2,cue_pair_510877f36c1bde3e0351c162df277bbb4c9fd7e0e22c2b35064e0773bf355787,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_5116abf265a42ece7df2e5a3b49ea8138990f7fee8d93af30f9092d5fc090093,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
