base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
false,false,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_prompt_pair_e4bbd7eec68f1a2939b7149c017acc157f68ec7ae26e1fc66c074496c06dadbf,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_prompt_pair_e4c399ec38c5074914d225c40a937fab6e9193fc33fae95c84bb6458d237995d,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_prompt_pair_e5132327d4a64fb39f1d0ce8ab3fdb8bd1f29d85e2addd0aad39bae6971c1e41,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_prompt_pair_e54af92d53e53f0b2a766b2bce09fac4814264d8c276db39c409ca1ec4a7c479,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_prompt_pair_e5ab5c1053721d0bb34385d35245291fde80404610962af93f96f88273ed2fc0,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_prompt_pair_e5cc1a6324dd1deae403b6285872cc9e4e5ce56dcf826fd3146d17dc2dd6ae28,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_prompt_pair_e60bb6d232536c659bb1132fdc674d7f9997c3cca5a460182c98e882a7a2ae06,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_prompt_pair_e674eaccc7c0fb5cf7bd74b1288f732738c932fbc05719691862e6527332ab79,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_software_license_grant,one_shot_typed,,cue_prompt_pair_e6b5996f661d1281ab297fe89beed73dcef083b4240c005c59c2c38915ff6336,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_prompt_pair_e6d4090f49874cfebf850676fe5286596217a2972bd23e59d5f122e0fc055373,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_prompt_pair_e6f3b02f45ed0b2ccd3f7de8d7fe1dced2738c05d9b06729dc2d3b44ac670946,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_print_budget_narrowing,incremental_text,,cue_prompt_pair_e78f641c17d07268c0e92742ade1bcc61a7f5106c64da8c1936d9a752f0fef25,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_prompt_pair_e793501feaf4bd9d09948a620b927645fff8f22022a8b03bee84242f0fd77ea8,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_prompt_pair_e7ce80f27d12e416bcda18dcfd9a35d722f32e61ccbc81964993f994f7e25a74,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_prompt_pair_e81a2f494990bf1c68c5418ba9c871c077d49411f21d5f3cbd9649380602792f,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_staffing_category_narrowing,incremental_typed,,cue_prompt_pair_e8268244abd7cd307b539c84b5dc8dcb2facbd865e5b2109d79dfa256e39b5cd,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_software_license_grant,incremental_text,,cue_prompt_pair_e87018798681a75ede6b1d47630810cff8f8baebf31051027c509e6515832a90,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_prompt_pair_e98352653d51597237c22dc7d5a56ef58765d9afe0ca744106fff51e0f49240c,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_prompt_pair_e993f21f8637771e3e1efe38199ccbcfa9baca9bd042cf2350bd8510762893fa,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_prompt_pair_e9befd11ba87e9dff342a96eb57a288b01e485b49c6b14ac1480ddb94ad94ab8,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_prompt_pair_e9edda7eb018fdc7e4f5e9c6ec6753ef1610f6271ae68941ac466baa64b3f3f5,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_prompt_pair_ea71bbda6c9c1854c9f7f661ccd988f12bd0e846c294393f9e8269481eaacb13,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_prompt_pair_eae36a027b16ef4677c172075e4e145b523eb99b56249a9f2812062726a35866,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_prompt_pair_eb157636d54b63eed72dcc372e99e659ec60b68b052fcf4b15b05b35fc82ae0f,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_prompt_pair_eb7abd322aa280d0bd53cd35d7f48adc0afca2b987831129d2cc0d71e8aff3b1,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_prompt_pair_eb8d30435d54450502b8528b9de3bbb139da685ae3c9d2606f39e74844e4c1dc,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_prompt_pair_eb95efe3364d0e5ed32b5e816c8e876dcdbe56243d5aa7e900fc0db25a275d45,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_prompt_pair_ec6eab293b9925b05cfad9e505e6d4c9a1727247eb3cdfa75543d5acd3619dc8,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_prompt_pair_ed2361e7c0ec74d2dc72cbbae11e1a9b8c04c93da9f42351dbd6f9a83f973967,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_freight_vendor_change,incremental_text,,cue_prompt_pair_ed42bb0c74f42f9649ecf593382a11e44643b62bc342a7d26ab1c23bcc3ee3a7,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_prompt_pair_edc838c0926c81e5362b2b4c1ca04c9ebdd47018ec5b64ef4cc6036ee313a528,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_prompt_pair_edfa0cb3eac744c8804b92ab22940c37a3581c602d128376fb47322a070b1eb7,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_software_license_grant,incremental_text,,cue_prompt_pair_ee3ff4629410a29e5be8f5b62257cb223467625a4dcb6192648eb4269ce598a4,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_software_license_grant,one_shot_typed,,cue_prompt_pair_ee52c8eabac707cf36cbcea206f07f3529509acf177076a10e75cbef0caff861,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_prompt_pair_eef8156c930c326bbd293f9645507b2d63cd7344eaf5c5fd0187640521913a93,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_prompt_pair_ef8270aebc715f72657f74560d9ed312b18784b8b6e64a72254e754377bfcdb4,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_prompt_pair_ef9430a50d636f89976c8daf474910b2fbc3179a4a6161f462ef11c33d92cb56,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_prompt_pair_efda072f698242217c93c219894aebb85c5a41194d28232bedf41043acfa27c2,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_software_license_grant,incremental_typed,,cue_prompt_pair_f00f8d5a3925d4257917e7a93abafb286e2fbfc02d2f064ff1033d2fb9b2a7b6,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,inkling_baseten
true,true,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_prompt_pair_f02c2032da78d4476f6bf83e0ffa3ffda0952c96370cd7a3f1cc0ba2d0eb9000,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_prompt_pair_f037e737c2f28028ebfca3e1a16a2e0c2c65204ed97f8317fc9b9170f71bae62,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_prompt_pair_f05c2f13f0171a850029edfadbd4887ed51f48430fb061a0f9d80259103de719,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_prompt_pair_f0ec2a41466f587fe7cc367750c41240be162b9427a4842684850570daa9a950,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_prompt_pair_f10eaa3de8bcc88b484202cfab15c53a430603bac2d05da9c313bedab70dd7d2,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,inkling_baseten
true,true,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_prompt_pair_f141dee2897b2a49fe32e7f8947e5df6ba722900f8cabc89dd6c23c6ad6294b1,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_facilities_emergency_grant,one_shot_text,,cue_prompt_pair_f162c8ac7f1914ab3677e355b68783d72773fdbe074e0a58d5654173b819a72d,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_prompt_pair_f193c23ba8393e16fae989863bbc36f3d517029850c1c353ba0484b0cb70656c,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_prompt_pair_f195a5a8bd823616ed5a5ba01fc94c339f262e5530c34ced773c248e5dd22c44,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_prompt_pair_f1d6883eaab899727a0dbbc237759cd9bc4254438380a69fea82dfd03d658b4e,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_freight_vendor_change,incremental_typed,,cue_prompt_pair_f1f17d47879291e86c5db216150f4b967f048f198a873d72bcf5f2b5a082766a,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_prompt_pair_f2d548effa8354ae9aa8d6a07a9e9ec1c2b29be709b62ab00b879394ea2dd3fe,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_prompt_pair_f318f3cd9d53bf23dda6b4b88de4fd9fcf3dd19bfdf987fc63ad7c346bf6fe4c,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_prompt_pair_f34bd538c4d019faf3779fbd7a9866ee38a54fd0dfe2ef0deadb7a1345b678f9,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_prompt_pair_f356fd5eb9ca61b07a22fe16c0212adfac0811cbe91454c1d2756328cec306fa,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_prompt_pair_f39a5d4f6baebe8ce0ea02f9c92712c50994448581a0c47a29c24b46b2bd84f2,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_prompt_pair_f3a71ce963280eff9b2cc39df177eb6cc5b25b22aff80a422458abfc9650ebe6,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_prompt_pair_f3b4aa7aa78455cf28eb24d5ff2fc0ff59aba4832271fdc3aaa35beab9c3bd89,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_prompt_pair_f3be5af11f684bfc10407ffb8d443adc57f86cd8aa6bc4568f6c2ba29cf98886,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_prompt_pair_f40d34187e97161fb01486d5b36f185ae99ec4fdefaf4f8ab560752c6d01e8ec,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_prompt_pair_f45e8f647f4dd3435c497deb1a3773801941d6ac004e28047f3d64340785e353,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_prompt_pair_f4bc8a5ee30f27d04f535b54c153b2553034c54ebabc633e461c2fa54e138a48,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_prompt_pair_f5123ac5330317f7fc6f8cc3d3e23e3953f4cc339941f08dedde5eafe51718f2,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_prompt_pair_f5211ce35c1874af8cd963bccbbe49ee04df3083b0762773a19d0027b3d50e3e,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_prompt_pair_f52e7683c91556ce6e398f36b4d91e5629127146ca1b66976dfa6be43f299225,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_freight_vendor_change,incremental_text,,cue_prompt_pair_f55d5c429da28b3c8de518771f5eb170bd7d2f456eb7857cd0781c3d90b6f1b0,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_prompt_pair_f571b25eaac0a14e1f764fecd2b2d54607bf4e870c1bc247ff00e26658f0598b,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_prompt_pair_f62ba7a70c9b8767a2aca7d68cb796d07ca959da6663b524096901ca0c2aad5c,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_prompt_pair_f62fbce3f9fdc46b525fbd7f94a877127286aed9ca5accfff7a2900e484ebdb9,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_prompt_pair_f64e75d091f335a0ff20010d2b06135d5e8bedd593ef36a5f8238ab03c918ad0,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_prompt_pair_f6a37b5e8f0e7720a433347891d112e1e6cd34bc91f596724e8aafa32690a678,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
true,true,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_prompt_pair_f761aef1e1e8abb04b6ec8e2d251c1f039f2c1155e71d74939d066d4b3ae595b,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_prompt_pair_f7979c6782ae39c1707bff8fdcb124b765499d2354525b4b6ce2426904daa5ef,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_prompt_pair_f81569c6ce63a8fdef571b50067b183593dd092d3fc002593554a3f093c2c4b4,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_prompt_pair_f8411ed55ed08849c3e16a09e02d4d3b509d5053bb0cb0b53d7871b5062b434f,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_prompt_pair_f8822969de3b4fd1cf50b220f570426044db34bf3a2fe9d994886dc31501306f,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_prompt_pair_f88d7553e30cde617ad57bd939d9ef926bbb38bce57e1ea3785db45bdeef6a58,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_prompt_pair_f8d36865853f5b4f0eb07c4384e8306ad32e31a5a311dc5411835970d3258c3e,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_prompt_pair_f900f2cef10559a9b6303e3a3233d054762cd8039d7aa715296625237f8173ea,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_prompt_pair_f957da420d9d612534103f0c7d707f42e2c2e8032501c9b55623b4de384f7590,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_prompt_pair_f99856288860e44380710141a5f1e03cc754b7b18c0478c7b59e3c7b10a10d8a,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_prompt_pair_f9ea56b64bfcd224a2fe997942ce3b8cc94fd5e214752d38449cb32af05199a3,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_freight_vendor_change,incremental_text,,cue_prompt_pair_fa149e652e1d093b6a1fade3f55c1c7c4c6c6795efb3bd0523a8610f05459a8a,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_prompt_pair_faa908de63b034cf06d89bad6a644558794b53436faedf0481138e16336514a9,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_prompt_pair_faf45c48aa7627341d5768f9f10863d57a295849b0d6c73b0630816e34532367,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_prompt_pair_fb07d478286a8a8ff106b44dd5ac421f71e14dbc122f6361e5d35427fa85212e,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_reagent_window_narrowing,incremental_typed,,cue_prompt_pair_fb298a7d41a0ca49f65a32b74da54196d112bec90e21505631a79db44c787aa0,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_reagent_window_narrowing,one_shot_typed,,cue_prompt_pair_fb49ef1de8a89a5fea089417b6d1f2594477ec338e3eaf217b35c3bcb86a2077,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_print_budget_narrowing,incremental_text,,cue_prompt_pair_fb5088bede1b3d356fbd5db2d37cdcfbe52465a9f1d26cb353f1536c539224b1,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
false,false,,procurement_v1_freight_vendor_change,incremental_typed,,cue_prompt_pair_fba301ac01168e260175393faa83085b5425df94f0ed0ecdced98fa4aba8f928,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,inkling_baseten
true,true,,procurement_v1_freight_vendor_change,incremental_typed,,cue_prompt_pair_fbc607345fa3e529ccf0818001b8c2dbb67d35119ee65f8a025f3142dd0eb34a,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,false,,,inkling_baseten
true,true,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_prompt_pair_fc31ef1af2db038a46373a7f36fdf23305b720a4a96a74d1fe561ca3d42c1355,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,deepseek_v4_1_flash_baseten
true,true,,procurement_v1_freight_vendor_change,incremental_text,,cue_prompt_pair_fc519b780bedee9a1fc60b1a3fc24564c64d563ffdbb847a501a5ea6f7c02033,,,,,true,,,,,,,writer_prompt,complete_initial_prefix_only_surface_match,false,,,inkling_baseten
false,false,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_prompt_pair_fc5c8292b733b6df0a446f1f0c6f2e6a427b7f0f863b7bb30e51bbac1f40d5a4,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
false,false,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_prompt_pair_fd0f22695f2db50adfec7449ec1929cc6564c16de50e20b622d903738780ea9d,,,,,false,,,,,,,writer_prompt,complete_prefix_only_tools_parameters_match_treatment_mediated_messages_allowed,true,,,deepseek_v4_1_flash_baseten
